Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
1980-12-12,28.75,28.87,28.75,28.75,2093900.0,0.0,1.0,0.42270591588018,0.42447025361603,0.42270591588018,0.42270591588018,117258400.0
1980-12-15,27.38,27.38,27.25,27.25,785200.0,0.0,1.0,0.40256306006259,0.40256306006259,0.40065169418209,0.40065169418209,43971200.0
1980-12-16,25.37,25.37,25.25,25.25,472000.0,0.0,1.0,0.37301040298714,0.37301040298714,0.37124606525129,0.37124606525129,26432000.0
1980-12-17,25.87,26.0,25.87,25.87,385900.0,0.0,1.0,0.38036181021984,0.38227317610034,0.38036181021984,0.38036181021984,21610400.0
1980-12-18,26.63,26.75,26.63,26.63,327900.0,0.0,1.0,0.39153594921354,0.39330028694939,0.39153594921354,0.39153594921354,18362400.0
1980-12-19,28.25,28.38,28.25,28.25,217100.0,0.0,1.0,0.41535450864748,0.41726587452798,0.41535450864748,0.41535450864748,12157600.0
1980-12-22,29.63,29.75,29.63,29.63,166800.0,0.0,1.0,0.43564439260973,0.43740873034558,0.43564439260973,0.43564439260973,9340800.0
1981-01-28,31.12,31.12,31.0,31.0,125700.0,0.0,1.0,0.45755158616317,0.45755158616317,0.45578724842733,0.45578724842733,7039200.0
1981-01-29,30.0,30.0,29.87,29.87,196000.0,0.0,1.0,0.44108443396193,0.44108443396193,0.43917306808143,0.43917306808143,10976000.0
1981-01-30,28.5,28.5,28.25,28.25,206200.0,0.0,1.0,0.41903021226383,0.41903021226383,0.41535450864748,0.41535450864748,11547200.0
1981-02-02,26.75,26.75,26.63,26.63,106100.0,0.0,1.0,0.39330028694939,0.39330028694939,0.39153594921354,0.39153594921354,5941600.0
1981-02-03,27.62,27.75,27.62,27.62,85500.0,0.0,1.0,0.40609173553428,0.40800310141478,0.40609173553428,0.40609173553428,4788000.0
1981-02-04,28.62,28.75,28.62,28.62,124400.0,0.0,1.0,0.42079454999968,0.42270591588018,0.42079454999968,0.42079454999968,6966400.0
1981-02-05,28.62,28.87,28.62,28.62,35400.0,0.0,1.0,0.42079454999968,0.42447025361603,0.42079454999968,0.42079454999968,1982400.0
1981-02-06,28.75,28.87,28.75,28.75,61900.0,0.0,1.0,0.42270591588018,0.42447025361603,0.42270591588018,0.42270591588018,3466400.0
1981-02-09,27.5,27.5,27.25,27.25,74800.0,0.0,1.0,0.40432739779844,0.40432739779844,0.40065169418209,0.40065169418209,4188800.0
1981-02-10,27.25,27.38,27.25,27.25,81900.0,0.0,1.0,0.40065169418209,0.40256306006259,0.40065169418209,0.40065169418209,4586400.0
