Gmt time,Open,High,Low,Close,Volume
01.06.2018 00:00:00.000,1.16926,1.17182,1.16172,1.16602,265120.30000000045
02.06.2018 00:00:00.000,1.16602,1.16602,1.16602,1.16602,0
03.06.2018 00:00:00.000,1.16644,1.16699,1.16602,1.16678,6549.069999999998
04.06.2018 00:00:00.000,1.16675,1.17447,1.16673,1.17005,240440.85000000015
05.06.2018 00:00:00.000,1.17005,1.17327,1.16528,1.17264,260201.12000000023
06.06.2018 00:00:00.000,1.17264,1.17960,1.17141,1.17816,260680.45909999986
07.06.2018 00:00:00.000,1.17813,1.18401,1.17813,1.17934,250919.45000000042
08.06.2018 00:00:00.000,1.17933,1.18105,1.17274,1.17708,227996.2100000001
09.06.2018 00:00:00.000,1.17708,1.17708,1.17708,1.17708,0
10.06.2018 00:00:00.000,1.17761,1.17860,1.17708,1.17849,7543.500000000002
11.06.2018 00:00:00.000,1.17848,1.18207,1.17716,1.17728,208384.60000000012
12.06.2018 00:00:00.000,1.17729,1.18093,1.17338,1.17480,239822.71000000005
13.06.2018 00:00:00.000,1.17480,1.18050,1.17258,1.18035,239731.09999999957
14.06.2018 00:00:00.000,1.18036,1.18521,1.15611,1.15634,292842.3900000001
15.06.2018 00:00:00.000,1.15631,1.16272,1.15436,1.16103,248240.2100000003
16.06.2018 00:00:00.000,1.16103,1.16103,1.16103,1.16103,0
17.06.2018 00:00:00.000,1.15906,1.16103,1.15884,1.15933,9089.820000000002
18.06.2018 00:00:00.000,1.15933,1.16415,1.15657,1.16301,219386.3999999996
19.06.2018 00:00:00.000,1.16300,1.16448,1.15309,1.15883,279841.8799999996
20.06.2018 00:00:00.000,1.15883,1.16000,1.15371,1.15779,247282.42999999996
21.06.2018 00:00:00.000,1.15778,1.16338,1.15085,1.16045,288911.7099999998
22.06.2018 00:00:00.000,1.16045,1.16750,1.16009,1.16590,250697.3699999999
23.06.2018 00:00:00.000,1.16590,1.16590,1.16590,1.16590,0
24.06.2018 00:00:00.000,1.16648,1.16730,1.16590,1.16604,14128.32
25.06.2018 00:00:00.000,1.16607,1.17133,1.16290,1.17013,255819.43000000055
26.06.2018 00:00:00.000,1.17012,1.17205,1.16351,1.16498,283394.0799999994
